,date,open,high,low,close,volume,stock_name,%_change,change
55,2018-01-22,17090,17290,16960,17190,2806440,CTG,1.78,300.0
56,2018-01-25,17430,18360,17290,17860,12632930,CTG,3.9,670.0
57,2018-01-26,18290,18530,17930,18230,8629440,CTG,2.07,370.0
58,2018-01-29,18290,19200,18230,18890,9535190,CTG,3.62,660.0
59,2018-01-30,18360,18830,18230,18730,6537380,CTG,-0.85,-160.0
60,2018-01-31,19130,19430,18160,18160,8587080,CTG,-3.04,-570.0
61,2018-02-01,18490,18960,18090,18190,7765160,CTG,0.17,30.0
62,2018-02-02,18430,18860,18230,18690,8967630,CTG,2.75,500.0
63,2018-02-05,18360,18690,17390,17390,7735310,CTG,-6.96,-1300.0
64,2018-02-06,16190,17030,16190,16260,11384030,CTG,-6.5,-1130.0
65,2018-02-07,17030,17390,16760,17190,5755430,CTG,5.72,930.0
66,2018-02-08,16890,17190,16360,16360,3171590,CTG,-4.83,-830.0
67,2018-02-09,15420,16490,15390,16360,4778760,CTG,0.0,0.0
68,2018-02-12,17030,17490,16960,17490,3613760,CTG,6.91,1130.0
69,2018-02-13,18030,18160,17760,18160,4107030,CTG,3.83,670.0
70,2018-02-21,18690,19300,18330,18590,11195110,CTG,2.37,430.0
71,2018-02-22,18360,19730,18360,19130,18022260,CTG,2.9,540.0
72,2018-02-23,19630,20300,19360,20300,13718750,CTG,6.12,1170.0
73,2018-02-26,20830,21100,20300,20500,15151800,CTG,0.99,200.0
74,2018-02-27,20560,21430,20230,21430,18420040,CTG,4.54,930.0
75,2018-02-28,21030,22870,21030,22430,18780330,CTG,4.67,1000.0
76,2018-03-01,22030,23070,21670,21830,20611220,CTG,-2.67,-600.0
77,2018-03-02,21300,22230,21230,21830,16332340,CTG,0.0,0.0
78,2018-03-05,22170,22170,20360,20360,14397300,CTG,-6.73,-1470.0
79,2018-03-06,20900,21570,20500,21570,8655290,CTG,5.94,1210.0
80,2018-03-07,21570,21870,20800,21030,8743530,CTG,-2.5,-540.0
81,2018-03-08,20830,21430,20830,21160,4450530,CTG,0.62,130.0
82,2018-03-09,21570,22000,21430,21630,9019810,CTG,2.22,470.0
83,2018-03-12,22170,22570,22030,22330,9131840,CTG,3.24,700.0
84,2018-03-13,22370,23840,22330,23840,14039020,CTG,6.76,1510.0
85,2018-03-14,24040,24440,23570,23740,8598930,CTG,-0.42,-100.0
86,2018-03-15,23500,24700,23370,24440,9348680,CTG,2.95,700.0
87,2018-03-16,24700,24840,24140,24500,7631290,CTG,0.25,60.0
88,2018-03-19,24940,24940,23900,24240,11655870,CTG,-1.06,-260.0
89,2018-03-20,23940,24370,23900,24040,9728470,CTG,-0.83,-200.0
90,2018-03-21,24370,24500,23970,24170,8752910,CTG,0.54,130.0
91,2018-03-22,24300,24340,23700,23900,9074600,CTG,-1.12,-270.0
92,2018-03-23,23170,23640,22600,23330,13238950,CTG,-2.38,-570.0
93,2018-03-26,23230,23900,23100,23900,7784740,CTG,2.44,570.0
94,2018-03-27,24370,24500,23870,23900,7589490,CTG,0.0,0.0
95,2018-03-28,23640,23970,23430,23500,4854050,CTG,-1.67,-400.0
96,2018-03-29,23700,23700,23230,23370,4348190,CTG,-0.55,-130.0
97,2018-03-30,23370,23400,22730,23100,5396860,CTG,-1.16,-270.0
98,2018-04-02,23430,24240,23430,24170,7508660,CTG,4.63,1070.0
99,2018-04-03,24170,24370,23970,24240,5850150,CTG,0.29,70.0
100,2018-04-04,24440,24500,23900,23970,6987490,CTG,-1.11,-270.0
101,2018-04-05,24170,24170,23700,23770,4491490,CTG,-0.83,-200.0
102,2018-04-06,24100,24300,23800,23840,5822740,CTG,0.29,70.0
103,2018-04-09,23970,25170,23770,25170,12738930,CTG,5.58,1330.0
104,2018-04-10,25370,25540,24740,24900,6795480,CTG,-1.07,-270.0
105,2018-04-11,25040,25240,23840,23840,9276770,CTG,-4.26,-1060.0
106,2018-04-12,23640,24070,23400,23840,6157460,CTG,0.0,0.0
107,2018-04-13,24040,24100,22800,22830,8955730,CTG,-4.24,-1010.0
108,2018-04-16,22830,23300,22170,22700,4681650,CTG,-0.57,-130.0
109,2018-04-17,22770,23230,22470,23230,3718370,CTG,2.33,530.0
110,2018-04-18,23500,23540,22400,22400,3917470,CTG,-3.57,-830.0
111,2018-04-19,22370,22400,20960,21100,9517160,CTG,-5.8,-1300.0
112,2018-04-20,21500,22370,20960,22370,4349720,CTG,6.02,1270.0
113,2018-04-23,22370,22570,20830,20830,5666300,CTG,-6.88,-1540.0
114,2018-04-24,20230,21160,19900,20260,5706980,CTG,-2.74,-570.0
115,2018-04-26,20260,20360,18860,18860,8261420,CTG,-6.91,-1400.0
116,2018-04-27,18860,19730,18590,19560,5541550,CTG,3.71,700.0
117,2018-05-02,19830,19830,18190,18190,5398180,CTG,-7.0,-1370.0
118,2018-05-03,18190,19360,17230,19360,9431320,CTG,6.43,1170.0
119,2018-05-04,19500,19630,18890,19030,4309260,CTG,-1.7,-330.0
120,2018-05-07,19100,20330,18990,20330,6311980,CTG,6.83,1300.0
121,2018-05-08,20060,20900,20030,20300,8128930,CTG,-0.15,-30.0
122,2018-05-09,20030,20500,19730,20030,4247880,CTG,-1.33,-270.0
123,2018-05-10,19900,20160,18690,18690,7044560,CTG,-6.69,-1340.0
124,2018-05-11,18630,20000,18330,19630,8676620,CTG,5.03,940.0
125,2018-05-14,19930,19960,19430,19700,3612060,CTG,0.36,70.0
126,2018-05-15,19730,20160,19600,19930,5313260,CTG,1.17,230.0
127,2018-05-16,19830,19930,19230,19430,6053700,CTG,-2.51,-500.0
128,2018-05-17,19500,19730,19230,19500,4363180,CTG,0.36,70.0
129,2018-05-18,19700,19800,18790,19660,5007410,CTG,0.82,160.0
130,2018-05-21,19760,19830,19230,19230,2892620,CTG,-2.19,-430.0
131,2018-05-22,18830,19200,18030,18090,6389160,CTG,-5.93,-1140.0
132,2018-05-23,17830,18690,17790,18690,5200740,CTG,3.32,600.0
133,2018-05-24,18690,18830,18090,18260,2609650,CTG,-2.3,-430.0
134,2018-05-25,18360,18490,17430,17460,4572900,CTG,-4.38,-800.0
135,2018-05-28,17030,17290,16260,16260,7903690,CTG,-6.87,-1200.0
136,2018-05-29,16890,17390,16320,17390,6822120,CTG,6.95,1130.0
137,2018-05-30,17360,17790,17060,17130,4720830,CTG,-1.5,-260.0
138,2018-05-31,17090,18190,17090,18090,5455510,CTG,5.6,960.0
139,2018-06-01,17890,18790,17830,18330,7380970,CTG,1.33,240.0
140,2018-06-04,18290,18760,18060,18660,5865720,CTG,1.8,330.0
141,2018-06-05,18660,19160,18560,18960,7849780,CTG,1.61,300.0
142,2018-06-06,18960,19530,18760,19330,5455670,CTG,1.95,370.0
143,2018-06-07,19430,19430,18890,18930,5969420,CTG,-2.07,-400.0
144,2018-06-08,18690,19200,18690,19060,4767490,CTG,0.69,130.0
145,2018-06-11,18830,19200,18730,18730,4624690,CTG,-1.73,-330.0
146,2018-06-12,18560,18630,17730,18290,8799030,CTG,-2.35,-440.0
147,2018-06-13,18290,18530,18060,18330,2888490,CTG,0.22,40.0
148,2018-06-14,18290,18460,17890,17890,3232350,CTG,-2.4,-440.0
149,2018-06-15,17690,18160,17560,18090,2911510,CTG,1.12,200.0
150,2018-06-18,18030,18230,17260,17260,4602800,CTG,-4.59,-830.0
151,2018-06-19,17030,17060,16059,16960,8256400,CTG,-1.74,-300.0
152,2018-06-20,17090,17530,16760,17460,3539880,CTG,2.95,500.0
153,2018-06-21,17430,17490,16890,16930,2439860,CTG,-3.04,-530.0
154,2018-06-22,16690,17290,16690,17290,3017090,CTG,2.13,360.0
155,2018-06-25,17630,17860,17490,17590,3968730,CTG,1.74,300.0
156,2018-06-26,17360,17530,17190,17360,2269630,CTG,-1.31,-230.0
157,2018-06-27,17390,17560,16690,16690,2295230,CTG,-3.86,-670.0
158,2018-06-28,16690,16860,16059,16219,5529200,CTG,-2.82,-471.0
159,2018-06-29,16420,16590,16090,16190,3131100,CTG,-0.18,-29.0
160,2018-07-02,16020,16160,15160,15420,5922700,CTG,-4.76,-770.0
161,2018-07-03,15420,15560,14350,14350,12604080,CTG,-6.94,-1070.0
162,2018-07-04,14620,14620,14020,14620,4173250,CTG,1.88,270.0
163,2018-07-05,14490,14620,13650,13690,5581570,CTG,-6.36,-930.0
164,2018-07-06,13690,14620,13550,14620,7482830,CTG,6.79,930.0
165,2018-07-09,15060,15290,14690,14760,5856660,CTG,0.96,140.0
166,2018-07-10,14820,15160,14690,14920,4742620,CTG,1.08,160.0
167,2018-07-11,14350,14560,13920,13950,6419960,CTG,-6.5,-970.0
168,2018-07-12,14020,14920,13920,14560,4607140,CTG,4.37,610.0
169,2018-07-13,14960,15360,14860,15090,5166290,CTG,3.64,530.0
170,2018-07-16,15360,15490,15090,15220,5097690,CTG,0.86,130.0
171,2018-07-17,15090,16090,14920,16020,9663380,CTG,5.26,800.0
172,2018-07-18,16160,16620,16090,16620,5547380,CTG,3.75,600.0
173,2018-07-19,16360,16660,16219,16290,6561280,CTG,-1.99,-330.0
174,2018-07-20,16020,16520,15760,16490,7175250,CTG,1.23,200.0
175,2018-07-23,16360,16690,15760,15760,4660480,CTG,-4.43,-730.0
176,2018-07-24,15820,15960,15460,15720,4694830,CTG,-0.25,-40.0
177,2018-07-25,15960,15960,15220,15220,4438080,CTG,-3.18,-500.0
178,2018-07-26,15220,15420,15090,15360,3833150,CTG,0.92,140.0
179,2018-07-27,15560,15890,15320,15620,3661800,CTG,1.69,260.0
180,2018-07-30,15820,15960,15660,15920,3005450,CTG,1.92,300.0
181,2018-07-31,15890,16160,15660,15760,5360140,CTG,-1.01,-160.0
182,2018-08-01,15760,15860,15360,15490,4143490,CTG,-1.71,-270.0
183,2018-08-02,15360,15460,15090,15320,4459080,CTG,-1.1,-170.0
184,2018-08-03,15460,15590,15220,15260,3338160,CTG,-0.39,-60.0
185,2018-08-06,15220,15560,15090,15260,3045600,CTG,0.0,0.0
186,2018-08-07,15090,15690,15090,15390,3590660,CTG,0.85,130.0
187,2018-08-08,15460,15990,15420,15990,5566440,CTG,3.9,600.0
188,2018-08-09,16160,16390,16020,16059,7031950,CTG,0.43,69.0
189,2018-08-10,15960,16219,15890,16190,4512160,CTG,0.82,131.0
190,2018-08-13,16190,17190,16120,17190,11399080,CTG,6.18,1000.0
191,2018-08-14,17230,17390,16890,16890,5458820,CTG,-1.75,-300.0
192,2018-08-15,17260,17560,16690,16830,9774410,CTG,-0.36,-60.0
193,2018-08-16,16560,17560,16360,17460,11227630,CTG,3.74,630.0
194,2018-08-17,17830,17930,17360,17360,8647290,CTG,-0.57,-100.0
195,2018-08-20,17330,17530,17160,17160,5328040,CTG,-1.15,-200.0
196,2018-08-21,17090,17690,16960,17690,7109240,CTG,3.09,530.0
197,2018-08-22,17730,17890,17390,17530,6502340,CTG,-0.9,-160.0
198,2018-08-23,17530,17660,17260,17430,6138470,CTG,-0.57,-100.0
199,2018-08-24,17390,17760,17060,17430,8362470,CTG,0.0,0.0
200,2018-08-27,17660,18290,17590,18160,9437840,CTG,4.19,730.0
201,2018-08-28,18230,18330,18090,18190,6284270,CTG,0.17,30.0
202,2018-08-29,18190,18230,17960,18030,5534930,CTG,-0.88,-160.0
203,2018-08-30,18030,18660,17960,18430,7422130,CTG,2.22,400.0
204,2018-08-31,18390,18490,17990,18130,5595720,CTG,-1.63,-300.0
205,2018-09-04,17990,18090,17290,17290,8071290,CTG,-4.63,-840.0
206,2018-09-05,17290,17560,17160,17390,6678740,CTG,0.58,100.0
207,2018-09-06,17430,17530,17160,17290,3629360,CTG,-0.58,-100.0
208,2018-09-07,17230,17730,17190,17690,4308610,CTG,2.31,400.0
209,2018-09-10,17660,17760,17430,17490,2733190,CTG,-1.13,-200.0
210,2018-09-11,17430,18090,17430,17990,6257740,CTG,2.86,500.0
211,2018-09-12,18130,18160,17690,17690,4889210,CTG,-1.67,-300.0
212,2018-09-13,17890,18090,17730,17790,4491540,CTG,0.57,100.0
213,2018-09-14,17960,18260,17890,17990,6677120,CTG,1.12,200.0
214,2018-09-17,17990,17990,17760,17760,2912850,CTG,-1.28,-230.0
215,2018-09-18,17690,17960,17530,17960,3675180,CTG,1.13,200.0
216,2018-09-19,18160,18230,17890,17890,5157360,CTG,-0.39,-70.0
217,2018-09-20,17960,18330,17830,18330,5641050,CTG,2.46,440.0
218,2018-09-21,18430,18890,18360,18760,11683350,CTG,2.35,430.0
219,2018-09-24,18760,18890,18560,18690,4332530,CTG,-0.37,-70.0
220,2018-09-25,18560,18830,18460,18560,5786020,CTG,-0.7,-130.0
221,2018-09-26,18530,18830,18460,18460,5824170,CTG,-0.54,-100.0
222,2018-09-27,18560,18660,18390,18430,4772170,CTG,-0.16,-30.0
223,2018-09-28,18490,18760,18390,18390,6073370,CTG,-0.22,-40.0
224,2018-10-01,18430,18560,17890,18060,6461870,CTG,-1.79,-330.0
225,2018-10-02,18060,18330,17790,18090,7746060,CTG,0.17,30.0
226,2018-10-03,18230,18490,18190,18360,4127150,CTG,1.49,270.0
227,2018-10-04,18590,18630,18390,18490,3473930,CTG,0.71,130.0
228,2018-10-05,18490,18560,18090,18090,5198350,CTG,-2.16,-400.0
229,2018-10-08,17960,18190,17890,17930,4657990,CTG,-0.88,-160.0
230,2018-10-09,17930,18030,17760,17830,3336170,CTG,-0.56,-100.0
231,2018-10-10,17890,17930,17590,17660,3546520,CTG,-0.95,-170.0
232,2018-10-11,16830,17160,16420,16420,12082520,CTG,-7.02,-1240.0
233,2018-10-12,16160,16960,16090,16960,5389190,CTG,3.29,540.0
234,2018-10-15,16960,17030,16520,16520,2884750,CTG,-2.59,-440.0
235,2018-10-16,16560,16790,16490,16790,2005520,CTG,1.63,270.0
236,2018-10-17,17090,17160,16860,16890,3206460,CTG,0.6,100.0
237,2018-10-18,16690,17030,16590,16590,3109490,CTG,-1.78,-300.0
238,2018-10-19,16360,16620,16160,16490,3112080,CTG,-0.6,-100.0
239,2018-10-22,16620,16690,16320,16320,2097350,CTG,-1.03,-170.0
240,2018-10-23,16290,16290,15520,15790,5920090,CTG,-3.25,-530.0
241,2018-10-24,15790,15990,15490,15490,3019740,CTG,-1.9,-300.0
242,2018-10-25,14960,15460,14760,15360,4766130,CTG,-0.84,-130.0
243,2018-10-26,15620,15620,15020,15020,1995490,CTG,-2.21,-340.0
244,2018-10-29,14890,15190,14760,14760,3684150,CTG,-1.73,-260.0
245,2018-10-30,14760,15060,14690,14820,2528950,CTG,0.41,60.0
246,2018-10-31,15090,15620,14960,15620,5805250,CTG,5.4,800.0
247,2018-11-01,15690,15720,15220,15260,2567210,CTG,-2.3,-360.0
248,2018-11-02,15360,15890,15320,15690,4558920,CTG,2.82,430.0
249,2018-11-05,15490,15720,15460,15690,2120240,CTG,0.0,0.0
250,2018-11-06,15820,15890,15520,15520,2694510,CTG,-1.08,-170.0
251,2018-11-07,15520,15690,15260,15520,2753710,CTG,0.0,0.0
252,2018-11-08,15820,15860,15490,15490,2690030,CTG,-0.19,-30.0
253,2018-11-09,15290,15520,15060,15090,3077020,CTG,-2.58,-400.0
254,2018-11-12,15020,15120,14760,14990,2365260,CTG,-0.66,-100.0
255,2018-11-13,14690,14960,14690,14690,3311180,CTG,-2.0,-300.0
256,2018-11-14,14690,14920,13990,14150,5671640,CTG,-3.68,-540.0
257,2018-11-15,14150,14490,14020,14190,3721830,CTG,0.28,40.0
258,2018-11-16,14420,14790,14290,14660,3063290,CTG,3.31,470.0
259,2018-11-19,14790,15390,14660,15390,5513170,CTG,4.98,730.0
260,2018-11-20,15160,15660,15120,15490,4890140,CTG,0.65,100.0
261,2018-11-21,15220,15690,15190,15560,3479650,CTG,0.45,70.0
262,2018-11-22,15760,15760,15320,15320,3322210,CTG,-1.54,-240.0
263,2018-11-23,15260,15420,14990,14990,3174400,CTG,-2.15,-330.0
264,2018-11-26,14960,15120,14960,15020,1762420,CTG,0.2,30.0
265,2018-11-27,15160,15260,14790,14890,2219900,CTG,-0.87,-130.0
266,2018-11-28,14890,15190,14890,15190,2457300,CTG,2.01,300.0
267,2018-11-29,15320,15490,15160,15260,4180120,CTG,0.46,70.0
268,2018-11-30,15190,15520,15160,15360,3545150,CTG,0.66,100.0
269,2018-12-03,15760,16160,15690,16120,6826140,CTG,4.95,760.0
270,2018-12-04,16059,16219,15820,15960,4049780,CTG,-0.99,-160.0
271,2018-12-05,15690,16290,15690,16090,5058040,CTG,0.81,130.0
272,2018-12-06,15990,16120,15860,15990,4251890,CTG,-0.62,-100.0
273,2018-12-07,16059,16290,15990,16059,4313800,CTG,0.43,69.0
274,2018-12-10,15760,15860,15420,15420,6683070,CTG,-3.98,-639.0
275,2018-12-11,15420,15620,15390,15560,3255860,CTG,0.91,140.0
276,2018-12-12,15660,15690,15560,15690,2314550,CTG,0.84,130.0
277,2018-12-13,15720,15820,15460,15460,4164600,CTG,-1.47,-230.0
278,2018-12-14,15360,15490,14760,14920,11320020,CTG,-3.49,-540.0
279,2018-12-17,14690,14790,14420,14450,5481050,CTG,-3.15,-470.0
280,2018-12-18,14220,14590,14150,14320,4927320,CTG,-0.9,-130.0
281,2018-12-19,14250,14320,13320,13620,11210140,CTG,-4.89,-700.0
282,2018-12-20,13690,13950,13390,13490,6187230,CTG,-0.95,-130.0
283,2018-12-21,13420,13920,13390,13920,3621750,CTG,3.19,430.0
284,2018-12-24,13750,14020,13550,13590,2764900,CTG,-2.37,-330.0
285,2018-12-25,13220,13290,12790,13150,4603010,CTG,-3.24,-440.0
286,2018-12-26,13290,13350,12790,12890,3119010,CTG,-1.98,-260.0
287,2018-12-27,13350,13390,12920,12920,3841050,CTG,0.23,30.0
288,2018-12-28,13020,13150,12850,12890,2310660,CTG,-0.23,-30.0
289,2019-01-02,12850,12990,12690,12690,2420340,CTG,-1.55,-200.0
290,2019-01-03,12690,12820,12050,12080,5513360,CTG,-4.81,-610.0
291,2019-01-04,12050,12390,11820,12250,3804290,CTG,1.41,170.0
292,2019-01-07,12550,12550,12120,12120,3982660,CTG,-1.06,-130.0
293,2019-01-08,12180,12180,11880,11950,5636280,CTG,-1.4,-170.0
294,2019-01-09,12020,12490,11950,12250,5954880,CTG,2.51,300.0
295,2019-01-10,12280,12790,12220,12590,7326460,CTG,2.78,340.0
296,2019-01-11,12550,12850,12490,12550,4025750,CTG,-0.32,-40.0
297,2019-01-14,12420,12720,12390,12550,4808180,CTG,0.0,0.0
298,2019-01-15,12550,12750,12520,12620,3074470,CTG,0.56,70.0
299,2019-01-16,12690,12750,12420,12490,3652310,CTG,-1.03,-130.0
300,2019-01-17,12490,12620,12320,12320,3172300,CTG,-1.36,-170.0
301,2019-01-18,12420,12420,12150,12150,3403750,CTG,-1.38,-170.0
302,2019-01-21,12250,12990,12220,12990,11448210,CTG,6.91,840.0
303,2019-01-22,13150,13420,12990,13050,9145450,CTG,0.46,60.0
304,2019-01-23,12990,13390,12890,13320,6937940,CTG,2.07,270.0
305,2019-01-24,13350,13690,13290,13650,8813040,CTG,2.48,330.0
306,2019-01-25,13620,13750,13390,13490,5976710,CTG,-1.17,-160.0
307,2019-01-28,13490,13650,13420,13590,4441160,CTG,0.74,100.0
308,2019-01-29,13520,13890,13420,13850,6598310,CTG,1.91,260.0
309,2019-01-30,13850,13920,13650,13650,2573630,CTG,-1.44,-200.0
310,2019-01-31,13720,13790,13090,13150,9039900,CTG,-3.66,-500.0
311,2019-02-01,13020,13450,13020,13420,3635060,CTG,2.05,270.0
312,2019-02-11,13750,13950,13550,13820,3647470,CTG,2.98,400.0
313,2019-02-12,13820,14190,13750,13920,7612990,CTG,0.72,100.0
314,2019-02-13,13890,14190,13850,13920,7588170,CTG,0.0,0.0
315,2019-02-14,13950,14090,13890,13920,5036130,CTG,0.0,0.0
316,2019-02-15,13820,14090,13750,13890,4246880,CTG,-0.22,-30.0
317,2019-02-18,13950,14150,13890,13950,6827190,CTG,0.43,60.0
318,2019-02-19,13920,14050,13690,13690,8892610,CTG,-1.86,-260.0
319,2019-02-20,13690,13950,13650,13750,5477410,CTG,0.44,60.0
320,2019-02-21,13790,13790,13550,13620,7146910,CTG,-0.95,-130.0
321,2019-02-22,13620,14150,13490,14090,13187550,CTG,3.45,470.0
322,2019-02-25,14350,14420,14220,14220,5931030,CTG,0.92,130.0
323,2019-02-26,14190,14320,14020,14250,6554030,CTG,0.21,30.0
324,2019-02-27,14320,14320,14090,14120,5029720,CTG,-0.91,-130.0
325,2019-02-28,14120,14190,13790,13890,8048820,CTG,-1.63,-230.0
326,2019-03-01,13990,13990,13790,13890,4475980,CTG,0.0,0.0
327,2019-03-04,13950,14250,13920,14150,6800970,CTG,1.87,260.0
328,2019-03-05,14150,14490,14050,14190,7944430,CTG,0.28,40.0
329,2019-03-06,14220,14290,14090,14220,3602700,CTG,0.21,30.0
330,2019-03-07,14350,14490,14250,14350,8034740,CTG,0.91,130.0
331,2019-03-08,14220,14350,14120,14150,5363050,CTG,-1.39,-200.0
332,2019-03-11,14190,14220,14020,14090,3180430,CTG,-0.42,-60.0
333,2019-03-12,14220,14760,14020,14760,9098570,CTG,4.76,670.0
334,2019-03-13,14890,15190,14760,15060,14616340,CTG,2.03,300.0
335,2019-03-14,15020,15190,14920,15020,5173620,CTG,-0.27,-40.0
336,2019-03-15,14890,15290,14820,15160,8573740,CTG,0.93,140.0
337,2019-03-18,15290,15660,15260,15620,10114160,CTG,3.03,460.0
338,2019-03-19,15620,15620,15320,15420,7499460,CTG,-1.28,-200.0
339,2019-03-20,15290,15460,15060,15360,9015900,CTG,-0.39,-60.0
340,2019-03-21,15360,15420,14760,14760,7177690,CTG,-3.91,-600.0
341,2019-03-22,14920,15090,14720,15020,6185060,CTG,1.76,260.0
342,2019-03-25,14690,14820,14450,14790,7191300,CTG,-1.53,-230.0
343,2019-03-26,14990,15120,14820,14920,2997150,CTG,0.88,130.0
344,2019-03-27,15020,15220,14890,15020,3367730,CTG,0.67,100.0
345,2019-03-28,14890,15190,14890,15120,2594400,CTG,0.67,100.0
346,2019-03-29,15190,15220,14960,14990,4161570,CTG,-0.86,-130.0
347,2019-04-01,15060,15060,14790,14860,2773610,CTG,-0.87,-130.0
348,2019-04-02,15020,15060,14690,14690,2530940,CTG,-1.14,-170.0
349,2019-04-03,14590,14660,14420,14560,5020300,CTG,-0.88,-130.0
350,2019-04-04,14760,14890,14490,14690,2028650,CTG,0.89,130.0
351,2019-04-05,14760,14860,14620,14620,2353340,CTG,-0.48,-70.0
352,2019-04-08,14620,14890,14590,14890,2617240,CTG,1.85,270.0
353,2019-04-09,14960,15090,14790,14790,3894020,CTG,-0.67,-100.0
354,2019-04-10,14620,14790,14590,14620,2240010,CTG,-1.15,-170.0
355,2019-04-11,14620,14860,14590,14660,2063740,CTG,0.27,40.0
356,2019-04-12,14620,14720,14590,14590,1535700,CTG,-0.48,-70.0
357,2019-04-16,14420,14490,14220,14390,3150240,CTG,-1.37,-200.0
358,2019-04-17,14450,14590,14320,14320,2156930,CTG,-0.49,-70.0
359,2019-04-18,14250,14350,13950,14020,3812000,CTG,-2.09,-300.0
360,2019-04-19,14120,14190,13890,13890,2009050,CTG,-0.93,-130.0
361,2019-04-22,13890,14020,13650,13690,2309880,CTG,-1.44,-200.0
362,2019-04-23,13820,14150,13690,13920,2447700,CTG,1.68,230.0
363,2019-04-24,14090,14390,14020,14290,2446780,CTG,2.66,370.0
364,2019-04-25,14220,14290,14050,14050,1295490,CTG,-1.68,-240.0
365,2019-04-26,14050,14220,14020,14190,1447680,CTG,1.0,140.0
